id1	text	label	triples	id2
text_20	我已经买了这本书，怎样把明信片寄给你们？	1	[['简便邮简', '明信片', 'Synonym']]	[2]
text_21	从山顶看整个重庆夜景，真的有种香港的感觉	1	[['庆祝', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent']]	[2, 2, 2]
text_22	这些广告到底是做个老外看的还是做个中国人看的？	0	[['大多数报纸', '广告', 'HasProperty'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2]
text_23	善良的刘菜菜:怎么就不能踢奥运会啊？	0	[]	[]
text_24	远处的小山村不时被云雾包围，田地里的茶树和青菜不用浇灌了，雾气就让它们的叶片湿润得沾满点点水滴。	0	[['变得如死一般', '包围', 'Synonym'], ['失去活力等', '包围', 'Synonym'], ['幻想', '雾气', 'Synonym'], ['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent'], ['购买新鲜水果和蔬菜', '它们', 'MotivatedByGoal'], ['圈套', '叶片', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_25	我们这边一边发，那边一边删，言论自由个屁啊	2	[]	[]
text_26	我？你疯了吧？这是我和李浩宇最先来吃的	2	[['我', '大家不愉快', 'Causes'], ['我', '大家生气', 'Causes'], ['我', '让人开心', 'CapableOf'], ['我', '放眼未来', 'CapableOf'], ['我', '大家的喜爱', 'Causes'], ['我', '带给大家快乐', 'CapableOf'], ['我', '大家快乐', 'Causes']]	[1, 1, 1, 1, 1, 1, 1]
text_27	那个桌子我也有，嘿嘿，我们今天第一天上课	1	[['认真抄笔记', '上课', 'MotivatedByGoal'], ['听老师讲课', '上课', 'MotivatedByGoal'], ['找老师', '上课', 'MotivatedByGoal'], ['专心上课', '上课', 'MotivatedByGoal'], ['勉强去上课', '上课', 'MotivatedByGoal'], ['专心听讲', '上课', 'MotivatedByGoal'], ['认真听课', '上课', 'MotivatedByGoal'], ['我女朋友', '桌子', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_28	是吗？我还在猜呢，是谁给我从加拿大寄来的快递？	1	[]	[]
text_29	这个蔡学姐是我外婆以前邻居的女儿。嘿嘿。	1	[]	[]
text_30	转发微博Baidu贝克汉姆吧7月8日贝吧围观：1、	0	[['挑衅', '围观', 'Causes'], ['打架', '围观', 'Causes'], ['提高', '转发', 'Synonym']]	[2, 2, 2]
text_31	DavidBeckhamwhatapity.	0	[]	[]
text_32	奥运倒计时：伦敦40多个地铁站可提供Wi-Fi服务	0	[['地铁地图', '地铁站', 'AtLocation'], ['地下地图', '地铁站', 'AtLocation'], ['运动精神', '奥运', 'HasSubevent'], ['首次公开发行', '提供', 'Synonym'], ['微不足道地', '提供', 'UsedFor'], ['安慰朋友', '提供', 'Causes'], ['上的目录信息检索服务', '提供', 'Synonym'], ['正在获取图片', '倒计时', 'UsedFor'], ['地下地图', '伦敦', 'AtLocation'], ['大型商店小型', '伦敦', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_33	xiaogi:回复付兵涛:看看运动员誓词。	1	[['娱乐爱好者', '运动员', 'Synonym']]	[2]
text_34	原文评论[127]转发理由:做出这个决定的银行负责人真的该辞职了，这就是长期在银行工作导致智商不够用的结果。	2	[['采纳建议', '工作', 'HasSubevent'], ['获得报酬', '工作', 'HasSubevent'], ['要获得经验', '工作', 'Causes'], ['获取作业', '工作', 'HasSubevent'], ['负责任', '工作', 'Causes'], ['赖债不还的人', '工作', 'Synonym'], ['有理想', '工作', 'Causes'], ['为时甚久的长久', '长期', 'SimilarTo'], ['为时甚久的长久', '长期', 'Synonym'], ['银行建设', '银行', 'Synonym'], ['讲黑话', '银行', 'Synonym'], ['伪善之言', '银行', 'Synonym'], ['黑话', '银行', 'Synonym'], ['保全人员', '银行', 'AtLocation'], ['短讯服务', '原文', 'Synonym'], ['抒情诗', '原文', 'SimilarTo'], ['待遇差', '辞职', 'Causes'], ['虐待员工', '辞职', 'CapableOf'], ['决心', '决定', 'Synonym'], ['衷心的敬意', '决定', 'HasSubevent'], ['解决', '决定', 'Synonym'], ['发现', '决定', 'Synonym'], ['推动', '决定', 'Synonym'], ['化妆师的心灵', '决定', 'Synonym'], ['后果', '结果', 'Synonym'], ['获取合同', '结果', 'Causes'], ['认真做实验', '结果', 'Causes'], ['基督教用语', '结果', 'Synonym'], ['找朋友出来', '用', 'HasSubevent'], ['找朋友', '用', 'HasSubevent'], ['收获', '导致', 'Synonym'], ['提高', '转发', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_35	么事昂小盆友再过二十年你依旧这个样子滴	1	[['愚笨者', '依旧', 'Synonym'], ['受雇暴徒', '依旧', 'Synonym'], ['很难过', '过', 'MotivatedByGoal']]	[2, 2, 2]
text_36	而且其实我们本来只是丽江去往束河古镇，然后黑车给我们拉到了拉市海来，并不是计划内行程。	2	[]	[]
text_37	那就得去问问武帝本人或者汉武故事的作者了吧？	2	[['创造者', '作者', 'Synonym'], ['潦草写字的人', '作者', 'Synonym'], ['肮脏的把戏', '故事', 'SimilarTo'], ['扮演第三重要角色', '故事', 'SimilarTo']]	[2, 2, 2, 2]
text_38	OutdoorChineseFolkRockParty.The8thAnniversaryofJiangJinJiu,agreatgatheringoffriends.2to12PM,outdoorvenueof2kolegas.Hopetoseeuall!	0	[]	[]
text_39	是是是、看你那头像也感觉你不是挂科的料、	2	[]	[]
text_40	相对北红村，北极村多了很多人工雕凿的痕迹，商业气息很浓。	2	[['退化的器官', '痕迹', 'Synonym'], ['残余体', '痕迹', 'Synonym'], ['阴影', '痕迹', 'Synonym'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo']]	[2, 2, 2, 2, 2]
text_41	人在途中-李昊玮:怎么没有李双江	0	[['虚弱的', '没有', 'Synonym']]	[2]
text_42	京津德比抢票战绝对不输北京奥运会开幕式。	0	[]	[]
text_43	去南华寺顺便去丹霞山，丹霞地貌的确很特别啊。	1	[]	[]
text_44	我们是从右旗镇上超市买了一箱，放在车子后备箱中，3天全部喝完。	0	[['努力存钱', '车子', 'MotivatedByGoal'], ['努力工作', '车子', 'MotivatedByGoal'], ['有足够的钱', '车子', 'MotivatedByGoal'], ['努力赚钱', '车子', 'MotivatedByGoal'], ['小心驾驶', '车子', 'MotivatedByGoal']]	[2, 2, 2, 2, 2]
text_45	转发了数据分析研究者的微博:上证指数sh000001投资指数基金:大势所趋也是大有可为A股被纳入MSCI后，有不少观点认为，重指数、轻个股或是一种潮流，趋势上投资指数基金将是未来投资方向。	1	[['认真工作', '未来', 'Causes'], ['努力工作', '未来', 'Causes'], ['走更长远的路', '未来', 'MotivatedByGoal'], ['努力工作', '未来', 'MotivatedByGoal'], ['努力存钱', '未来', 'MotivatedByGoal'], ['认真打拼', '未来', 'MotivatedByGoal'], ['当个有为青年', '未来', 'MotivatedByGoal'], ['到达僵局', '观点', 'HasSubevent'], ['动力', '指数', 'Synonym'], ['显示手指', '指数', 'Synonym'], ['详细目录', '指数', 'Synonym'], ['支持者', '指数', 'Synonym'], ['世界野生动物基金', '方向', 'CapableOf'], ['值得注目地', '方向', 'Synonym'], ['世界摔跤联合会', '方向', 'CapableOf'], ['打造更美好的世界', '认为', 'HasSubevent'], ['做纵横字谜', '认为', 'HasSubevent'], ['表情丰富的谈论', '认为', 'HasSubevent'], ['到达僵局', '认为', 'HasSubevent'], ['排队等候', '认为', 'HasSubevent'], ['更好地理解', '认为', 'HasSubevent'], ['衷心的敬意', '认为', 'HasSubevent'], ['财富', '投资', 'UsedFor'], ['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent'], ['购买新鲜水果和蔬菜', '重', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_46	上海奇成资产管理有限公司旗下的奇成悦名以8000万美元的投资额踩雷乐视，据悉，该公司已申请财产保全，法院裁定乐视冻结资产。	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['陷落', '公司', 'HasSubevent'], ['消灭敌人', '财产', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_47	中国屌丝提议将丢手绢列入下届中国奥运会项目	0	[['中华人民共和国', '中国', 'Synonym']]	[2]
text_48	[2]色拉寺内保存着上万个金刚佛像，大多为西藏本地制作。	0	[['有前科', '制作', 'HasSubevent'], ['和朋友玩游戏', '制作', 'HasSubevent'], ['黄金', '制作', 'UsedFor'], ['老挝人民共和国', '制作', 'SimilarTo'], ['其他任何事情', '制作', 'CapableOf'], ['有足够的知识', '制作', 'CapableOf'], ['抗击通货膨胀', '保存', 'HasSubevent'], ['抗病毒药', '金刚', 'Synonym'], ['打锣作为停车信号', '西藏', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_49	金黄的油菜花一片片相连，后面是一条狭长的徽派建筑群。	1	[]	[]
text_50	播出时间：央视9套纪录频道初一晚10点；	0	[]	[]
text_51	我发微博关你鸟事？叫叫叫，大清早的叫你老母	2	[]	[]
text_52	公交到岳庙下车即为北门，西门在杨公堤路上，南侧是郭庄，东侧为西里湖。	0	[]	[]
text_53	在上海工作的？你在哪儿出差碰到的，我认识不？	2	[['认真找工作', '工作', 'MotivatedByGoal'], ['找帮忙', '工作', 'MotivatedByGoal'], ['努力找工作', '工作', 'MotivatedByGoal'], ['请朋友介绍', '工作', 'MotivatedByGoal'], ['问朋友', '工作', 'MotivatedByGoal'], ['打好人际关系', '工作', 'MotivatedByGoal'], ['认真在分内事', '工作', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_54	好悲催你22罗都大学毕业了我才马上上高一	2	[['认真念书', '大学毕业', 'MotivatedByGoal']]	[2]
text_55	从刚刚公布的二季报来看，合并持有4100万股的中邮系基金仅减持了10万股希望中国股市早日推出股票做空机制。	1	[['达成临时协议', '合并', 'HasSubevent']]	[2]
text_56	青铜马:你们台还招人吗？？？	0	[]	[]
text_57	微软这样的老牌正规军一发威，其他杂牌军哪怕是苹果也是不够瞧得啊。	1	[['科技新贵', '微软', 'AtLocation'], ['优质工作环境', '微软', 'AtLocation'], ['高级作战', '其他', 'MotivatedByGoal'], ['晴朗美好的', '其他', 'Causes'], ['介质访问控制', '苹果', 'Synonym']]	[2, 2, 2, 2, 2]
text_58	...还是年初一看网络片段比较实在	1	[['愉快的', '网络', 'UsedFor'], ['有趣的招待', '网络', 'UsedFor'], ['与朋友聊天', '比较', 'HasSubevent']]	[2, 2, 2]
text_59	青岛发布端午放假通知10日至12日放假调休	0	[['行宪纪念日', '放假', 'HasSubevent'], ['颱风来临时', '放假', 'CapableOf'], ['回家探望亲人', '放假', 'MotivatedByGoal'], ['景气差', '放假', 'Causes'], ['努力工作', '放假', 'MotivatedByGoal'], ['和朋友见面', '放假', 'MotivatedByGoal'], ['睡到自然醒', '放假', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_60	浦东景点聚点，有东方明珠、海洋馆、昆虫馆等景点，还有很多商业。	1	[['歹徒', '昆虫', 'Synonym'], ['寄生虫', '昆虫', 'Synonym'], ['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo']]	[2, 2, 2, 2, 2]
text_61	法院裁定，冻结贾跃亭名下5.1亿股乐视网（分享自??	2	[['开心时', '分享', 'HasSubevent'], ['开心', '分享', 'HasSubevent']]	[2, 2]
text_62	doer-a:啊啊啊啊啊啊Lulujuneyoyoyolanda	0	[]	[]
text_63	http:t.cnzQ5Df4m男神啊	1	[]	[]
text_64	最后杨丽萍自己提出最近排的舞剧孔雀中有一段双人舞??	0	[['娱乐工作', '自己', 'MotivatedByGoal']]	[2]
text_65	话题详情4标签：奥运李娜独自上场自传	0	[['海绵宝宝', '话题', 'Causes'], ['看海绵宝宝', '话题', 'Causes'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2]
text_66	不过走在桥上想到王宝强参加跑男的时候掉下去的地方应该就是这里吧。	0	[['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['受过良好教养的人', '跑', 'Desires'], ['远离犯罪', '跑', 'HasSubevent'], ['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym'], ['被追杀', '跑', 'HasSubevent'], ['锻炼', '跑', 'HasSubevent'], ['休闲健康', '跑', 'HasSubevent'], ['正在获取作业', '参加', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_67	春晚开播前广告时段IT厂商成央视新贵	0	[['春节联欢晚会', '春晚', 'Synonym'], ['大多数报纸', '广告', 'HasProperty']]	[2, 2]
text_68	转发微博旅游部落山鹰孟屯河谷第二届户外帐篷节（端午节）开始报名	0	[['受欢迎的', '旅游', 'SimilarTo'], ['地图', '旅游', 'UsedFor'], ['开放之夜', '开始', 'Synonym'], ['使住于临时房屋', '帐篷', 'Synonym'], ['端午节', '纪念屈原', 'MotivatedByGoal'], ['端午节', '懒洋洋睡大觉', 'CapableOf'], ['端午节', '纪念屈原', 'HasSubevent']]	[2, 2, 2, 2, 1, 1, 1]
text_69	孙宏斌当选乐视网董事长，他能带领乐视网迎来重生吗？	1	[]	[]
text_70	送张学友海报我吧我在网上订票的到时怎么拿海报啊	1	[]	[]
text_71	他在贴吧发贴：今天是我21岁生日，也是我们分手的第33天，你忘记了吗？	2	[['妈妈受难日', '生日', 'HasSubevent'], ['得到祝福', '生日', 'MotivatedByGoal'], ['和朋友吃大餐', '生日', 'MotivatedByGoal'], ['为朋友购买礼物', '生日', 'MotivatedByGoal'], ['很开心', '生日', 'MotivatedByGoal'], ['祝你生日快乐', '生日', 'MotivatedByGoal'], ['破财请客', '生日', 'HasSubevent'], ['有新的幸福', '分手', 'HasSubevent'], ['不再联络', '分手', 'HasSubevent'], ['分手快乐', '分手', 'HasSubevent'], ['不开心', '分手', 'MotivatedByGoal'], ['偷吃被发现', '分手', 'HasSubevent'], ['故意找麻烦', '分手', 'MotivatedByGoal'], ['将左右手分开', '分手', 'MotivatedByGoal'], ['进入昏迷', '忘记', 'HasSubevent'], ['相遇纪念日', '忘记', 'HasSubevent'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_72	雪狸说一不二:................	0	[]	[]
text_73	每年7.8.9三个月为雨季,建议带厚衣服;	0	[['想要漂亮', '衣服', 'Causes'], ['暖和的', '衣服', 'Synonym']]	[2, 2]
text_74	故宫去过多次，曾有幸下雪天去过，人少景美。	1	[]	[]
text_75	那是你们这种粪青，不懂不要学着跟着别人瞎叫	2	[]	[]
text_76	然乌湖就是个坑，这个季节去，白茫茫一片，啥也看不到。	2	[]	[]
text_77	不售票，布达拉宫广场由国家投资一点一三亿元兴建，是中央第三次西藏工作座谈会确定的六十二项工程之一。	0	[['采纳建议', '工作', 'HasSubevent'], ['获得报酬', '工作', 'HasSubevent'], ['悉心完成支持工党的', '工作', 'Synonym'], ['获取作业', '工作', 'HasSubevent'], ['要获得经验', '工作', 'Causes'], ['认真找工作', '工作', 'MotivatedByGoal'], ['使身体健康', '工作', 'UsedFor'], ['工程科学', '工程', 'Synonym'], ['犯罪逃逸', '国家', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_78	一些股民也十分着急，因为迟迟不开盘，而且基金公司纷纷下调乐视股价，至少20，多则30。	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['下降的', '公司', 'HasSubevent'], ['庆祝', '公司', 'HasSubevent'], ['下降', '公司', 'HasSubevent'], ['焦虑症者', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['精神亢奋', '着急', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_79	这一刻，我转山转水，不为修来生，只为这里与你相见的刹那。	0	[]	[]
text_80	银行要控制风险，用户也要防范银行突然变卦和恶心人的风险。	2	[['银行建设', '银行', 'Synonym'], ['讲黑话', '银行', 'Synonym'], ['伪善之言', '银行', 'Synonym'], ['黑话', '银行', 'Synonym'], ['保全人员', '银行', 'AtLocation'], ['服务员', '银行', 'AtLocation'], ['保险箱', '银行', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2]
text_81	外出一日倦游后，在客栈或小食店里喝点当地酿制的胭脂红之类的果子酒，乘酒兴一抒胸臆；	0	[['年问世的古冰岛诗集', '或', 'Synonym'], ['指清真寺正殿纵深处墙正中间指示麦加方向的小拱门或小阁', '或', 'Synonym'], ['年问世的古冰岛散文集', '或', 'Synonym'], ['宾馆', '客栈', 'SimilarTo']]	[2, 2, 2, 2]
text_82	老芋头:可上春晚，会把人笑翻。	0	[['有人说笑话', '笑', 'Causes'], ['看到笑话', '笑', 'Causes'], ['白痴', '笑', 'Desires'], ['年问世的古冰岛诗集', '芋头', 'Synonym'], ['年问世的古冰岛散文集', '芋头', 'Synonym']]	[2, 2, 2, 2, 2]
text_83	四、劳动节：4月29日至5月1日放假3天。	0	[['颱风来临时', '放假', 'CapableOf'], ['行宪纪念日', '放假', 'HasSubevent'], ['回家探望亲人', '放假', 'MotivatedByGoal']]	[2, 2, 2]
text_84	这8名队员分别来自中国的于洋王晓理，韩国河贞恩金敏贞、郑景银金荷娜以及印尼的格伊萨-波利梅来娜。	0	[]	[]
text_85	重庆老鼓楼衙署遗址;贵州遵义海龙囤遗址	0	[]	[]
text_86	那年初怎么不学人家洪博培去站街？天天躲电脑后干啥？	2	[['找朋友去买', '电脑', 'MotivatedByGoal'], ['没有骑士精神', '天天', 'HasSubevent']]	[2, 2]
text_87	上海证监局介入海通证券卷入乐视4.1亿违约纠纷从一位上海证监系统人士处了解到，目前上海证监局已对海通证券旗下私募基金投资乐视可转债一事进行核查，并将根据核查情况对问题进行处理。?	2	[['与朋友聊天', '了解', 'Causes'], ['更好地理解', '了解', 'Causes'], ['学习科学', '了解', 'Causes'], ['发现真相', '了解', 'UsedFor'], ['更好地理解', '问题', 'HasSubevent'], ['发现真相', '问题', 'HasSubevent'], ['确定真理', '问题', 'HasSubevent'], ['查看特殊程序', '问题', 'HasSubevent'], ['学习科学', '问题', 'HasSubevent'], ['服务正义', '问题', 'HasSubevent'], ['抗击通货膨胀', '问题', 'Causes'], ['发现图腾', '处理', 'HasSubevent'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_88	该寺又称归化寺，距香格里拉县城5公里，是一座古镇规模的古堡群建筑。	1	[]	[]
text_89	保钓巅峰之作最后的呐喊，词曲：成骏。	0	[]	[]
text_90	亲，他身子是我的，你问他心肯不肯给你吧。	1	[]	[]
text_91	中国这个大红色，太雷了细小满高小洁是阿拉蕾创意工坊	0	[]	[]
text_92	敢情你还要邮递给好几个人是吧？准备把自己拆了？？	2	[['交男女朋友', '自己', 'MotivatedByGoal']]	[2]
text_93	很多童鞋留言询问奥运会的时间，是7月27日（北京7月28日凌晨）开幕，直至8月12日结束	0	[['有效利用时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['精神病学家', '结束', 'CapableOf'], ['发现真相', '结束', 'Causes'], ['有成就感', '结束', 'MotivatedByGoal'], ['布满全面之花样的印花布', '结束', 'SimilarTo']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_94	百马纵横:我进去以后给我送饭	2	[]	[]
text_95	br微博问答:齐老师，乐视负面新闻不断，我手上有三分之一仓的乐视网被套20个点，停牌结束是不惜代价抛掉，还是做长期股东算了？?	2	[['发现真相', '结束', 'Causes'], ['有成就感', '结束', 'MotivatedByGoal'], ['个打击者', '三分之一', 'Synonym'], ['与朋友聊天', '问答', 'HasSubevent']]	[2, 2, 2, 2]
text_96	即使明知，现在的楼是重建的，而且是仿宋建筑。	0	[['改革过的', '重建', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2]
text_97	总统府一圈参观下来，看到了各个时期的建筑和风格。	0	[['贪污的证据', '总统府', 'AtLocation'], ['不朽之物', '参观', 'UsedFor'], ['打开电视', '看到', 'Causes']]	[2, 2, 2]
text_98	就像上海的田子坊，北京的南锣鼓巷差不多。	1	[]	[]
text_99	色拉寺是藏传佛教格鲁派六大主寺之一，与哲蚌寺、甘丹寺合称拉萨三大寺。	0	[['由拉沙病毒', '拉萨', 'Synonym']]	[2]
text_100	上官休狐:转发微博新浪安徽	0	[]	[]
text_101	其实山里边，你穿防风的衣服和外套，戴好口罩和帽子，真的不会太冷。	0	[['精力旺盛的', '穿', 'HasSubevent'], ['脚步沉重地走', '衣服', 'Synonym'], ['合身的', '衣服', 'Synonym'], ['想要漂亮', '衣服', 'Causes'], ['暖和的', '衣服', 'Synonym'], ['大型衣橱', '衣服', 'UsedFor'], ['办公室抢劫', '衣服', 'Synonym'], ['犹太人的锐利', '口罩', 'Synonym'], ['犹太人的锋利', '口罩', 'Synonym'], ['使多样化', '帽子', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_102	已经下单代购的我不会忘记滴，会按照约定的时间把你们的东西统统带回来	0	[['有效利用时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['更有效率', '时间', 'MotivatedByGoal'], ['适当分配', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['详细说明', '约定', 'Synonym'], ['加拿大的船夫或樵夫', '约定', 'Synonym'], ['进入昏迷', '忘记', 'HasSubevent'], ['相遇纪念日', '忘记', 'HasSubevent'], ['才华横溢的同性恋者', '带', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_103	语言包，内附有伦敦奥运会基本术语，奥运会比赛项目，比赛场馆;;	0	[['失败', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'Causes'], ['获取物理活动', '比赛', 'UsedFor'], ['庆祝', '比赛', 'HasSubevent'], ['和朋友玩游戏', '比赛', 'UsedFor'], ['胜利', '比赛', 'HasSubevent'], ['一致认为', '比赛', 'Synonym'], ['消耗敌人的行动', '术语', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
