id1	text	label	triples	id2
text_66	BJ老男孩儿在BJ:自从找着曹操墓，我就知道天底下没什么绝对不可能	0	[['使欢乐', '可能', 'HasSubevent'], ['和朋友玩游戏', '可能', 'Causes'], ['欢迎你', '没什么', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal'], ['平淡的', '绝对', 'Synonym'], ['坚决要求', '绝对', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_67	也难怪20人民币的背面图案就是这里某处	1	[]	[]
text_68	杨美娜MiNa:小迪wendy恩.还挺猛呢!	0	[]	[]
text_69	折多山是进入藏区的第一座4000多米的高山。	0	[]	[]
text_70	曼联新闻英国奥运男足队主帅皮尔斯列出80人大名单，贝克汉姆和贝尔的名字在列。	0	[['安心亚', '新闻', 'Causes'], ['牛津饥荒救济委员会', '英国', 'Synonym'], ['具有巨大破坏性的人', '英国', 'Synonym'], ['皇家海军女子服务队成员', '英国', 'Synonym'], ['意大利三国合作研制的双座双发超音速变后掠翼战斗机', '英国', 'Synonym'], ['皇家学会会员', '英国', 'Synonym'], ['英格兰或不列颠的雅称', '英国', 'Synonym'], ['加拿大城市名', '英国', 'AtLocation'], ['称号', '名字', 'Synonym'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_71	从现在开始，小品的舞台上不会再有我了，我选择退出。	0	[['吸引人的东西', '选择', 'SimilarTo'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent'], ['打开礼物', '现在', 'Causes'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['炫耀', '开始', 'MotivatedByGoal'], ['挥霍', '开始', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_72	贾跃亭跑路乐视系12亿资产被冻结	2	[]	[]
text_73	那数不清的雕刻、读不完的楹联，还有老巷、老屋、老人……	1	[['非常高寿的人', '老人', 'Synonym'], ['看激动人心的故事', '读', 'HasSubevent'], ['老人', '有怪癖的', 'Synonym'], ['老人', '安稳过日子', 'Desires'], ['老人', '没有遗憾', 'Desires'], ['老人', '怀念过去', 'CapableOf'], ['老人', '老手', 'Synonym'], ['老人', '可观的养老金', 'Desires']]	[2, 2, 1, 1, 1, 1, 1, 1]
text_74	lovesatoshi:哈哈哈哈	0	[]	[]
text_75	我觉得算遗计吧，不战而屈人之兵，上上之兵法也	2	[]	[]
text_76	yaya娘nailaonailaoUI西糍饭团团团	0	[]	[]
text_77	转发微博iLoop罗浩这泥马也叫相声，简直是泥马5个傻逼耍狗坨子	2	[['傻瓜', '狗', 'Synonym'], ['定向循环字图', '狗', 'Synonym'], ['胆怯的家伙', '狗', 'Synonym']]	[2, 2, 2]
text_78	贝克汉姆数据一览:20年生涯6夺英超出战英格兰115场	0	[['加拿大城市名', '英格兰', 'AtLocation']]	[2]
text_79	睡了，实在太累了闭上眼睛无够5秒钟就在梦里了	2	[['翻身', '睡', 'MotivatedByGoal'], ['悲伤', '梦里', 'AtLocation'], ['看恐怖片', '闭上眼睛', 'Causes'], ['下降的', '闭上眼睛', 'HasSubevent'], ['山羊昏迷', '闭上眼睛', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_80	女神湾比较安静很漂亮的，我们在女神湾看了两晚日落。	0	[['老师骂人时', '安静', 'CapableOf'], ['去图书馆', '安静', 'MotivatedByGoal'], ['有教养', '安静', 'HasSubevent'], ['与朋友聊天', '比较', 'HasSubevent'], ['黎明', '日落', 'SimilarTo']]	[2, 2, 2, 2, 2]
text_81	时隔8年，小贝再次身披7号战袍，展示贝氏弧线圆月弯刀，让老特拉福德重温了上一个年代的流金岁月	0	[['款待', '展示', 'HasSubevent'], ['愉快的', '展示', 'HasSubevent'], ['有趣的招待', '展示', 'HasSubevent']]	[2, 2, 2]
text_82	晚上八点成百上千的人围在一起跳舞	1	[['找朋友一起', '跳舞', 'MotivatedByGoal'], ['开心', '跳舞', 'HasSubevent'], ['感恩', '跳舞', 'HasSubevent'], ['开拓动漫祭', '跳舞', 'HasSubevent'], ['兴奋', '跳舞', 'HasSubevent'], ['打扮漂亮', '跳舞', 'MotivatedByGoal'], ['热爱舞蹈', '跳舞', 'HasSubevent'], ['均匀的', '晚上', 'Synonym'], ['平坦的', '晚上', 'Synonym'], ['想事情', '晚上', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_83	奥运村15万只避孕套用光伦敦市长劝选手悠着点	0	[]	[]
text_84	[相关微话题：最严交规掀微博论战]lt;	0	[['服务正义', '论战', 'Causes']]	[2]
text_85	什么巴拉？是左旋咖啡那个，到处打广告那个	2	[['颗粒状超前', '咖啡', 'Synonym'], ['一种新型的计算机语言', '咖啡', 'Synonym'], ['提神剂', '咖啡', 'HasSubevent'], ['广谱驱肠虫药及免疫增强药', '左旋', 'Synonym'], ['布满全面的', '到处', 'Synonym'], ['布满全面之花样的印花布', '到处', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_86	2008年开始，王国疆域内的瓦西里尼斯遗址陆续发现泥板文书，记录着武器装备、纺织品、香水原料、人名和行政法规，这很可能是王宫的文书，而遗址正是海伦的王宫所在地。	0	[['非耐用品', '纺织品', 'Synonym'], ['法典编纂', '法规', 'Synonym'], ['贩子', '文书', 'Synonym'], ['推进器', '文书', 'Synonym'], ['使欢乐', '可能', 'HasSubevent'], ['和朋友玩游戏', '可能', 'Causes'], ['打开音响', '很', 'HasSubevent'], ['告白成功', '很', 'Causes'], ['纺织品', '创造服装', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2, 1]
text_87	洪晃ilook:转发微博人民日报	0	[]	[]
text_88	环境很清幽，什么安静，很多疗养院也在此处，大多为外国的建筑，很漂亮。	0	[['沉着地', '安静', 'Synonym'], ['老师骂人时', '安静', 'CapableOf'], ['去图书馆', '安静', 'MotivatedByGoal'], ['有教养', '安静', 'HasSubevent'], ['保健的', '疗养院', 'SimilarTo'], ['有益健康的', '疗养院', 'Synonym'], ['愉快的', '环境', 'HasSubevent'], ['有趣的招待', '环境', 'HasSubevent'], ['款待', '环境', 'HasSubevent'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['简明的', '很多', 'SimilarTo'], ['打开音响', '很', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_89	平时一般，就是庙会时人山人海，走不动啊	1	[]	[]
text_90	thebeijinger:Hostsamp;	0	[]	[]
text_91	没有没有没有没有没有没有。。。哭哭哭哭哭哭哭哭哭	2	[['吵闹', '哭', 'MotivatedByGoal'], ['很悲伤', '哭', 'MotivatedByGoal'], ['心情低落', '哭', 'MotivatedByGoal'], ['努力调适心情', '哭', 'MotivatedByGoal'], ['很伤心', '哭', 'MotivatedByGoal'], ['很难过', '哭', 'MotivatedByGoal'], ['难过', '哭哭', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_92	最里面那层壳你是包邮也进不去的哟亲，顺丰也不能到的哟亲	2	[['呸表示不快的声音', '哟', 'Synonym']]	[2]
text_93	求谛互动李小刚:给我摸摸大腿来。	0	[['女朋友', '摸摸', 'CapableOf']]	[2]
